series_id,run,dataset,round,pred_lat,pred_lon,evidence_type,verified_place_call_id,successful_submit_call_id,successful_submit_count_since_previous_anchor,anchor_screenshot,source_conversation,source_archive,source_archive_sha256
glm-5.3-flash-max/run-1,1,europe-medium,3,52.156,5.387,submitted_pin,call_1c4ccb84aa464f138d576135,call_4697b2f55762464b87f5c7a5,1,GLM_FLASH_MAX_R1_MEDIUM_R03_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-medium,4,52.143,4.403,submitted_pin,call_12e2862027c043428ff1ccd8,call_21acdb4d54154a39b6fd2b79,1,GLM_FLASH_MAX_R1_MEDIUM_R04_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-medium,5,40.2085,-8.4245,submitted_pin,call_56161181ccb74232ab0b1f8c,call_23ff5a6de4e94ebaa92b0603,1,GLM_FLASH_MAX_R1_MEDIUM_R05_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-medium,6,57.782,14.162,submitted_pin,call_5f28297719bb447383c2c84b,call_9e541e1149244d4e8d5a9959,1,GLM_FLASH_MAX_R1_MEDIUM_R06_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-medium,7,59.385,24.69,submitted_pin,call_fc89e4e564a3421b9303a839,call_a46e924d660342779455cc9d,1,GLM_FLASH_MAX_R1_MEDIUM_R07_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-medium,8,48.736,19.146,submitted_pin,call_766479a6b3814dd7b73b8a12,call_430f48383e4e40b981c41dfe,1,GLM_FLASH_MAX_R1_MEDIUM_R08_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-medium,9,53.272,-9.026,submitted_pin,call_6d14aac170684f1eb184c115,call_8472827b36804151824b55e5,1,GLM_FLASH_MAX_R1_MEDIUM_R09_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-hard,1,39.485,20.5,submitted_pin,call_ad0bbe6b1a52429e8523420d,call_ed1b33250a5f494483e932f7,1,GLM_FLASH_MAX_R1_HARD_R01_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-hard,2,46.25,24.1,submitted_pin,call_2c4d56b969dc4a8d98176de9,call_a08969aa68184514804f149d,1,GLM_FLASH_MAX_R1_HARD_R02_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-hard,3,44.05,18.3,submitted_pin,call_63f5f8e9bded45bc9e5374d2,call_254364f065d5497f93522534,1,GLM_FLASH_MAX_R1_HARD_R03_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-hard,4,46.6,20.3,submitted_pin,call_88cd5db1a769409db22dae49,call_aba24700d1274a76965903d6,1,GLM_FLASH_MAX_R1_HARD_R04_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-hard,5,53.4,21.5,submitted_pin,call_0e764cd58ace49209ad8cf40,call_84c992e2d4ce425d975ad4a2,1,GLM_FLASH_MAX_R1_HARD_R05_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-hard,6,60.8,23.6,submitted_pin,call_b7ff6ef9d7ea42b8bcccf203,call_4cbb8b80d8104bbc807a2001,1,GLM_FLASH_MAX_R1_HARD_R06_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-hard,7,55.95,8.15,submitted_pin,call_48fd8cfe18f54d199648aeb8,call_9de73090aa834a978750e218,1,GLM_FLASH_MAX_R1_HARD_R07_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-hard,8,62.1,25.7,submitted_pin,call_28fc171fdba04a9f93b04e53,call_60cedfac5e544c0791cd76b9,1,GLM_FLASH_MAX_R1_HARD_R08_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-easy,1,48.8532,2.3695,submitted_pin,call_5a550e01ad154bf69e58eaef,call_3d09b5d4e7374fa5afa059c6,1,GLM_FLASH_MAX_R2_EASY_R01_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-easy,2,52.521,13.4135,submitted_pin,call_a87450811cf94e8ab5eee281,call_519e3a03e07d41559a2288b9,1,GLM_FLASH_MAX_R2_EASY_R02_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-easy,3,47.799,13.052,submitted_pin,call_085b094dc9fe4db2aac90c49,call_7a62c775b9944b9e8740247d,1,GLM_FLASH_MAX_R2_EASY_R03_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-easy,4,48.8105,14.3148,submitted_pin,call_8e4f7fb343d74d3680c3913f,call_200843a7d4a54aafae9be18f,1,GLM_FLASH_MAX_R2_EASY_R04_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-easy,5,44.873,13.8495,submitted_pin,call_8dd6c6a075dd4da0955d2a58,call_adc79c291d9b4ab2b93b7db8,1,GLM_FLASH_MAX_R2_EASY_R05_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-easy,6,50.8938,14.81,submitted_pin,call_66046d762f234676a1b45751,call_aace8b9bc1cc4ff5b20f6afc,1,GLM_FLASH_MAX_R2_EASY_R06_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-easy,7,45.93,14.95,submitted_pin,call_884a6bb392d94a67b0160ad6,call_36455e632a3d49e9a7df92ca,1,GLM_FLASH_MAX_R2_EASY_R07_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-easy,8,60.8625,7.1135,submitted_pin,call_c55e758d97044ab588c722b3,call_56c38fd67a8a45df9c7096bf,1,GLM_FLASH_MAX_R2_EASY_R08_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-medium,1,39.4695,-0.374,submitted_pin,call_7f7f48a4a3864984918cfc94,call_d9b4bddc1a5440c285b2c31e,1,GLM_FLASH_MAX_R2_MEDIUM_R01_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-medium,2,44.491,11.353,submitted_pin,call_7a14e3d3ea4142edae820bbc,call_d58b5c5b315b47da87126550,2,GLM_FLASH_MAX_R2_MEDIUM_R02_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-medium,3,52.0975,5.105,submitted_pin,call_a2dbae6ecf614b088568ffbb,call_691922a76ea247c4b3dd6c3b,1,GLM_FLASH_MAX_R2_MEDIUM_R03_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-medium,4,51.04,3.5,submitted_pin,call_52f17d218c124cb186ae25c7,call_2eabb8cd5bf040a6993bd515,1,GLM_FLASH_MAX_R2_MEDIUM_R04_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-medium,5,40.2085,-8.426,submitted_pin,call_6a05b85eb2364f729b171ba9,call_40828b90a4444e618f860efe,1,GLM_FLASH_MAX_R2_MEDIUM_R05_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-medium,6,57.78,14.17,submitted_pin,call_d174272409ac44d987b22347,call_245ae50cc4b749ac8043b7de,1,GLM_FLASH_MAX_R2_MEDIUM_R06_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-medium,7,58.38,24.51,submitted_pin,call_0b98a855e84543209d1d844d,call_d598d25105fb432f879af413,1,GLM_FLASH_MAX_R2_MEDIUM_R07_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-medium,8,46.236,15.268,submitted_pin,call_308a076243ea4f93a6f7da6a,call_7d517b77f39a4507a2bced54,1,GLM_FLASH_MAX_R2_MEDIUM_R08_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-medium,9,53.515,-8.855,submitted_pin,call_9f6de28967b24e9a8dbaeefb,call_e70a4c52f0dc4b3fb77d8a2b,1,GLM_FLASH_MAX_R2_MEDIUM_R09_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-hard,1,38.3,23.1,submitted_pin,call_4078780f81a443fca4bee372,call_80105134a2a24be2be4420ef,1,GLM_FLASH_MAX_R2_HARD_R01_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-hard,2,46.3,24.8,submitted_pin,call_888fd99a8bb9443ba9fe81c9,call_a978ecae6498419cae12513d,1,GLM_FLASH_MAX_R2_HARD_R02_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-hard,3,42.1,24.8,submitted_pin,call_a8a5af1c5f4d4acaafb51ccd,call_edd05d778e0c4856a978c7f1,1,GLM_FLASH_MAX_R2_HARD_R03_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-hard,4,45.55,20.3,submitted_pin,call_5593997e6f414f2eb7097f9b,call_dba5670b5cf64c01b8ff2df0,1,GLM_FLASH_MAX_R2_HARD_R04_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-hard,5,52.4,14.6,submitted_pin,call_a0a9d1e83ccc4d918b670a05,call_82a03ddf03c341caa12a15ea,1,GLM_FLASH_MAX_R2_HARD_R05_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-hard,6,56.85,24.5,submitted_pin,call_bc6f91f56b9c4374b0bb841d,call_3e00f5cecfa74c488071ae27,1,GLM_FLASH_MAX_R2_HARD_R06_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-hard,7,55.3,8.7,submitted_pin,call_baa9b8a3cd224596ba9eb859,call_2fe7a6152d424cd39b271449,1,GLM_FLASH_MAX_R2_HARD_R07_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-2,2,europe-hard,8,62,25.5,submitted_pin,call_29d4ab41d340470e8d78b335,call_3531992ed4304ea286c0a64b,1,GLM_FLASH_MAX_R2_HARD_R08_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/02-scored-run-2-sess_28305553-ee2b-4a26-9d33-b8012b912e68/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-easy,1,48.853,2.3715,submitted_pin,call_62684c791e004b36a8edf4f9,call_748b8cf610e1432d8c9968c8,1,GLM_FLASH_MAX_R3_EASY_R01_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-easy,2,52.5212,13.4127,submitted_pin,call_e199963fbce54a98b06bb207,call_1bb7803ab17f4382b1a070c1,1,GLM_FLASH_MAX_R3_EASY_R02_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-easy,3,47.7985,13.047,submitted_pin,call_0f69c1db2d7d4742985cb083,call_567cd9b352e84085bd602ea0,1,GLM_FLASH_MAX_R3_EASY_R03_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-easy,4,48.8102,14.3152,submitted_pin,call_0234c9c24e564ac68783dd71,call_101ee0c3e6fa4c11a2e14aee,1,GLM_FLASH_MAX_R3_EASY_R04_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
